event_id	lepton_pt	lepton_eta	lepton_phi	mem_pt	mem_phi	jet1_pt	jet1_eta	jet1_phi	jet1_btag	jet2_pt	jet2_eta	jet2_phi	jet2_btag	jet3_pt	jet3_eta	jet3_phi	jet3_btag	jet4_pt	jet4_eta	jet4_phi	jet4_btag	m_jj	m_jjj	m_lv	m_jlv	m_bb	m_wbb	m_wwbb
103	33.0008	1.15	-1.51761	63.2515	2.07394	52.6016	0.889004	2.9599	0	74.2048	-0.199809	0.07389	1.00001	55.2901	-0.196295	3.0984	2	67.2611	0.720289	-0.467501	0	80.1262	155.665	85.0586	202.545	123.706	274.968	395.242
104	31.9979	-0.280187	-1.94398	28.2588	3.02565	35.4001	-0.15455	3.03206	0	102.508	-0.790476	-0.0922438	1.99994	32.2846	-1.6252	2.93628	2.00002	42.461	0.736493	0.884613	0	75.296	152.596	80.6001	193.877	128.211	256.711	408.881
105	22.5163	-1.3839	2.77551	49.485	0.639975	30.8034	-1.0459	1.79366	0	37.4922	-2.06518	-1.69708	0	43.5021	-0.45915	-2.46735	1.00001	43.612	-1.39646	-0.617725	2.00002	75.9581	132.999	80.2267	192.896	85.885	247.112	343.778
106	26.0167	-1.67891	2.12474	33.2207	2.55777	89.0772	-1.05197	-0.584652	1.00001	46.2796	0.473031	1.12052	2	31.2207	-2.144	-2.79479	0	47.773	0.252059	-3.10556	0	90.7295	185.779	79.3273	137.312	134.72	269.985	369.505
107	41.0938	1.31068	2.54604	115.418	-1.99258	18.4991	0.556946	1.26445	0	51.684	0.0316751	-1.33747	0	51.0083	0.0900487	1.93784	0	84.5324	0.435632	0.465886	0	90.0391	185.223	103.602	158.553	105.278	321.476	468.041
108	69.5151	-1.05266	0.729291	65.612	2.10531	77.9652	-0.199678	1.40834	1.00001	111.362	-2.00294	-1.00918	0	57.7681	0.563348	-2.27053	2	76.0201	-0.790851	-2.75606	0	170.45	329.074	87.9623	222.404	141.806	459.407	633.337
109	38.7848	-0.676358	2.63554	82.9356	-1.2064	22.5952	0.499615	-2.76902	0	28.1153	0.680807	2.43436	0	48.4537	0.845477	-0.340955	2.00002	57.3191	-0.34893	1.40115	1.99994	26.9668	101.789	99.9407	173.738	99.677	269.331	329.494
110	82.6619	0.16695	-0.202992	52.6971	-1.35052	30.8665	-2.68697	0.172518	0	139.798	1.26472	2.78086	0	85.9284	0.751873	1.15783	2.00002	52.766	0.946923	-2.02381	2.00002	398.939	528.036	77.8097	196.888	133.708	605.589	757.063
111	40.1034	-0.852933	-2.15286	47.0975	1.2015	141.102	-0.238648	-0.831098	0	77.8307	0.401641	2.27378	2.00002	34.1013	-1.07417	-1.76919	0	45.3965	-1.41483	1.37781	0	82.4948	195.445	89.3458	123.665	80.9039	236.649	338.268
112	52.5969	-1.9434	2.728	85.8629	-2.42834	36.1293	0.140621	2.77986	1	64.8088	-1.18846	-0.866695	0	43.5663	-0.441439	0.274301	2.00002	50.3251	-1.14157	0.230976	0	57.6797	164.163	78.5728	219.055	79.0099	352.635	452.337
113	35.5689	0.757815	-1.50573	61.7787	0.677081	72.9598	-2.14547	2.12172	0	52.7623	-1.38217	0.787153	2.00002	43.1008	0.204656	0.209996	0	64.141	1.15601	-2.43194	2.00002	83.3918	142.644	84.0791	213.912	210.533	337.147	457.199
114	63.8731	-0.913076	-1.66425	33.7856	-3.03969	78.5549	0.473684	-2.91391	1.99994	96.7851	0.539759	0.719588	2.00002	78.4068	-0.481795	0.703499	0	30.865	0.556636	-1.34814	0	70.3614	166.024	83.7911	157.672	158.32	330.189	447.164
115	39.8772	1.42526	1.756	47.3101	2.29891	56.27	0.657465	-3.04328	2.00002	51.4624	-1.19822	-1.84449	0	16.4226	-0.18286	-3.07508	0	125.945	-0.0140483	-0.965847	1.99994	47.9925	151.087	82.2818	131.576	144.267	311.355	434.691
116	34.5096	-1.2745	-1.98761	38.9464	0.903818	35.7517	-0.119094	-0.73486	0	50.6397	-0.678316	1.2825	0	67.6823	0.435501	-2.99284	2.00002	37.211	-1.52487	0.843041	0	74.396	190.061	78.3032	136.053	71.3545	265.066	375.7
117	71.6337	-1.5569	-2.85614	38.1098	1.51703	66.819	0.237635	0.711433	0.999969	67.7188	-1.15408	-1.70213	2.00002	111.59	-0.916792	-2.94577	0	57.9116	-1.00092	0.275794	0	61.5419	190.684	82.5609	157.974	151.486	321.13	430.707
118	54.0186	-1.72147	2.83825	14.2455	-2.08875	50.668	0.752283	1.01751	1.00001	84.0597	0.535295	-1.29409	1.99994	24.4052	0.629458	2.64044	0	42.8792	-1.0113	1.07793	0	72.6192	186.967	84.705	213.122	124.121	325.737	418.342
119	58.104	1.17685	1.8579	53.5438	1.74965	72.455	0.343669	0.221105	2	113.567	0.161267	2.94246	0	71.0115	0.874613	-0.880011	2.00002	72.4659	-0.228323	-0.639825	0	85.2792	149.471	79.3661	211.407	87.6217	324.233	504.422
120	126.736	0.423306	-2.3915	56.2841	3.05926	62.8952	1.09089	0.181169	2.00002	40.2263	0.849603	1.59206	0	27.4549	-1.04038	-2.63348	0	111.961	-0.503252	0.246739	1.99994	88.6547	178.801	78.2913	297.222	145.732	407.548	509.633
121	43.4863	0.162285	2.33183	25.301	1.93604	46.132	-2.0784	-0.929619	0	70.2661	-0.264325	-2.39511	2.00002	48.4872	-1.02781	0.608379	0	60.1238	0.429397	-0.220601	0	86.7276	204.403	80.8218	160.387	29.7664	234.001	477.934
122	21.9834	0.388086	-0.454193	48.7217	3.09873	126.688	0.65019	-1.33431	1.99994	55.7724	-1.53235	2.01455	1.00001	39.3692	-0.498189	3.11101	0	64.5142	-0.600911	0.863635	0	82.3463	188.83	78.5582	139.149	263.201	383.049	463.469
123	27.7314	-0.310322	2.72744	7.94003	0.157472	213.145	2.02663	1.35399	0	109.153	0.0698269	-2.81959	0	141.489	-2.16337	-0.413493	0	175.784	0.052449	-1.4088	1	376.28	535.372	81.0517	219.402	223.558	769.081	934.956
124	75.2592	-0.691648	-2.11738	42.4307	-1.98108	41.7707	-0.166758	3.01106	0	44.4727	-0.62549	1.70452	2	100.257	0.664121	0.203603	2.00002	48.3677	0.148436	1.2209	0	73.203	175.78	82.5542	178.971	126.802	314.878	416.848
125	40.3473	-2.12546	0.181651	90.614	0.168914	58.5547	0.25281	-2.8365	2.00002	58.6828	-0.574754	2.4054	0	41.8185	-0.118113	-1.96535	0	54.6292	-0.952622	-1.6069	0	86.0163	127.194	78.5992	252.073	101.751	309.26	432.572
126	35.4769	-0.962417	-0.103175	99.5244	-1.5896	68.3438	-1.0463	-2.98743	1.99994	108.164	-0.235221	1.76743	2.00002	84.1079	0.577508	1.77689	0	37.6979	1.08338	-0.914994	0	70.1913	139.842	78.6011	162.682	137.961	321.543	523.882
127	15.349	0.556669	0.737572	18.7605	-1.86585	61.2922	-0.572874	2.3098	2.00002	19.3633	1.42461	-2.42898	0	114.632	1.23751	-0.66691	1.99994	67.2147	0.854206	1.74352	0	66.2084	188.723	82.9432	141.005	224.445	408.219	541.01
128	150.96	-1.33593	0.330339	7.33717	0.58561	121.672	0.462392	-1.88097	1.99994	129.215	-0.931032	0.955908	1	113.246	0.93351	-2.96316	0	162.424	-0.224688	-2.43394	0	71.3829	179.224	80.8241	142.275	280.38	493.434	723.258
129	76.7213	-1.00135	1.55556	49.7805	-2.59741	83.4678	-1.70128	-0.231432	0	190.694	-0.294774	2.59091	0	62.5933	-1.20116	0.903708	0	136.671	-0.480458	-1.10129	2.00002	83.4334	246.98	109.077	212.102	113.294	382.463	567.385
130	48.924	-1.72853	3.05736	194.245	2.90453	58.5897	-0.446082	-0.318517	0	41.3218	-1.27906	-1.10239	1	35.9381	-2.24997	-2.37529	0	151.077	-0.936346	0.0133526	0	59.2398	121.023	77.8198	151.18	41.7116	249.273	563.384
131	52.524	1.25432	-1.50599	35.3952	1.767	90.9819	-0.0640477	-2.03872	1.00001	73.9379	1.28278	-0.401513	2.00002	122.36	1.97185	0.292876	0	170.563	-0.66282	-3.13614	0	89.7835	177.145	83.3923	182.474	168.534	422.648	541.728
132	16.9596	-1.75741	1.26622	105.693	-2.44385	78.532	-1.41546	-1.0516	1.99994	43.362	-1.90919	-2.09273	0	75.8784	-0.406996	1.54529	2.00002	80.6429	0.779225	1.07439	0	71.1982	177.225	84.8867	160.779	151.093	333.973	389.148
133	134.316	0.503314	-2.78589	187.505	2.98035	41.7794	2.92549	0.837891	0	298.973	-0.639915	-0.28303	0	85.2524	1.08214	2.41595	2	51.3691	-0.507076	0.89313	2.00002	80.7002	166.144	81.2651	179.434	138.95	551.941	931.989
134	18.5418	0.344719	2.45494	105.554	0.101258	82.2914	-0.775868	2.29091	0	141.593	-1.26996	-2.63958	2.00002	32.0266	-1.85029	1.19383	0	103.036	0.0883787	-0.602945	1.99994	82.0827	212.835	81.2183	138.904	246.809	461.018	615.907
135	38.1863	0.247071	2.93735	147.663	1.70224	72.9227	-0.655732	-1.55819	2	123.521	0.677163	-1.33476	0	46.6831	-0.0382836	-0.621157	0	95.0822	-0.450931	1.10656	1.99994	80.9294	171.041	90.9761	168.338	163.418	338.533	558.649
136	51.9893	0.434641	-0.529102	15.6864	2.67889	66.7877	-0.746058	-0.0880215	2.00002	39.2871	0.146228	-1.72168	0	53.1725	-0.199354	-1.15901	2.00002	134.456	-0.337	2.11744	0	140.269	207.29	82.4078	190.472	69.5973	321.814	442.773
137	49.8266	-2.33859	2.52273	70.3055	0.688478	100.804	-2.02476	-2.97845	0	135.061	-0.754333	-1.09897	2.00002	59.6821	-1.10102	0.358276	1	52.809	-0.857136	3.02915	0	90.3975	229.197	91.5905	307.86	124.347	385.952	585.906
138	37.6525	2.02113	1.25951	36.817	0.717098	31.6272	-0.00683799	-1.92022	2.00002	91.6494	1.22681	3.09997	0	103.961	0.582621	0.201084	2.00002	24.7089	2.40299	-3.05945	0	84.5953	148.249	83.3075	148.823	106.906	324.971	404.799
139	117.613	0.295798	1.41881	14.4429	-1.2167	93.5657	0.112336	-2.33561	0.999969	96.1893	0.220071	-1.02476	0	58.8475	0.779877	2.25408	0	45.0985	-1.37016	-0.65167	0	114.035	154.84	81.9051	211.968	110.041	272.06	437.024
140	23.8543	-1.06191	-1.86069	72.0358	-1.11085	20.0366	-1.26668	-3.12992	0	19.8557	1.07148	2.99587	2	96.9829	-0.881095	1.8094	0	47.1171	-0.286001	-0.462137	2.00002	57.9204	151.754	78.3542	130.323	73.0117	232.24	365.77
141	80.0235	0.390242	-0.0335859	51.1951	-2.04672	47.8007	-0.748315	-1.27035	2	31.4021	0.0396831	2.18216	0	46.5146	-2.05182	1.56196	0	56.1834	0.0138511	-2.84295	1.99994	94.839	165.316	111.921	175.404	85.988	244.931	447.071
142	57.0589	1.61965	0.111934	50.4795	0.275198	140.652	0.967813	0.948997	0.999969	124.482	0.496838	-2.54588	0	49.1574	1.00393	-1.59955	2	81.5898	0.0480735	3.06943	0	78.8251	165.541	81.348	156.698	157.389	409.447	546.442
143	40.391	0.758956	-1.67338	50.4448	2.35452	96.0845	0.312759	1.30648	2.00002	26.3769	1.8684	2.39501	0	46.7341	-0.307127	2.7867	0	94.3495	-0.0654533	-0.741987	1.99994	75.3295	178.717	79.3795	183.09	159.768	294.594	402.458
144	42.3868	-0.0848596	-2.4278	25.9542	2.78625	100.764	-0.0365403	-0.0505008	1.99994	86.1208	0.149168	2.66389	0	64.6877	0.802173	-1.27176	2.00002	33.229	-0.90485	1.6626	0	77.6128	194.633	82.3753	208.924	112.621	301.298	453.553
145	120.025	0.872346	0.493681	28.9164	-3.00923	18.3275	2.74273	0.12483	0	121.397	0.465486	-2.18098	1.99994	17.7759	1.6835	0.117944	0	67.2569	1.03141	2.5534	2.00002	22.7315	188.156	114.53	192.362	135.12	364.483	429.513
146	36.1899	0.485567	1.62792	24.5153	0.355093	71.0037	-1.26432	-1.16677	1.99994	31.9477	-1.14901	2.65906	0	51.4446	-0.853044	0.517664	2.00002	34.6309	-1.81965	-2.9948	0	32.2517	117.692	78.7864	206.959	94.7532	391.829	525.401
147	115.759	-1.57394	-0.251861	33.9489	2.08564	91.7077	-1.03889	-2.36175	2.00002	54.6773	0.856619	0.589082	0	53.6088	-0.293562	0.198011	2.00002	146.585	-0.853259	2.87311	0	216.114	308.151	107.627	224.501	149.903	416.378	678.244
148	42.6054	1.31551	0.514599	27.4526	-0.94611	74.5771	0.223334	2.67712	0	83.9633	-0.306968	-3.11844	0	170.2	1.19564	-0.681777	0.999969	47.1246	0.994979	1.83891	2	61.8592	149.688	79.5295	177.374	162.303	441.45	553.895
149	45.7102	1.61618	1.25454	21.273	-3.12154	86.0628	0.737242	0.715391	2.00002	59.0693	1.4678	2.96173	0	88.2041	0.613954	2.52666	1.00001	136.059	1.09642	-1.23174	0	156.556	280.436	78.978	138.516	133.428	388.733	464.144
150	99.7605	-1.52619	-2.81903	104.636	-3.1148	64.437	2.32303	1.45828	0	18.7866	-0.998635	-0.539244	0	38.1958	-0.12089	2.22778	1	209.92	-1.23998	-0.171489	0	28.6549	208.385	79.1481	142.115	69.3201	259.247	529.475
151	44.963	1.02042	2.87945	89.7048	2.14514	74.7966	-0.736327	0.585718	0	28.3253	1.26214	0.492654	0	137.997	1.02203	-2.97849	0	50.7053	-0.946599	-0.855113	2.00002	107.599	177.788	81.0977	214.234	81.9699	428.486	610.881
152	47.6571	-0.518753	-0.87993	68.3756	2.18203	26.5753	0.806417	-1.24182	2	91.5141	-1.03613	2.8058	0	99.4871	-0.275723	0.896331	1.00001	99.7436	2.3327	-0.557796	0	468.618	524.157	109.624	186.87	107.647	673.498	835.479
153	55.0083	-1.33995	-0.575683	32.2028	-2.5703	51.4705	0.592167	0.915736	1	42.3713	-2.08425	1.47243	0	38.8175	-0.665625	-2.81125	1.99994	49.8822	0.655426	-1.4933	0	180.897	218.524	79.6722	221.637	100.808	308.653	469.856
154	20.9452	-1.02832	-0.914279	78.214	-2.92942	60.7862	-0.273955	1.90256	0	49.4846	0.91024	-0.10974	2.00002	42.4066	1.42856	0.834894	0	38.5185	2.86362	-1.18008	0	76.4276	183.254	79.2671	242.872	73.5953	395.164	495.806
155	29.61	0.0440942	-2.00491	148.147	-1.46678	30.4088	2.85803	1.27818	0	69.2019	-0.227405	-0.00704472	0	61.6288	1.1782	1.46132	0	77.9462	0.787691	2.54741	1.99994	84.3621	172.738	87.3522	173.693	54.8881	347.884	714.837
156	18.2519	1.87744	-0.327292	59.1894	-3.13849	95.6186	1.02516	-0.19989	1.99994	49.9795	0.24999	-1.93651	2.00002	18.5702	-0.557537	-0.448374	0	33.0587	-1.91611	2.20117	0	82.9037	153.474	78.4022	126.306	109.867	240.854	340.436
157	71.3264	0.606941	1.77313	128.779	2.37857	26.92	-0.239149	0.778766	0	123.163	-0.543212	-1.13902	0	42.8133	0.730349	-2.85631	1	53.2373	1.09905	-0.274888	2.00002	96.176	183.722	78.1219	229.818	90.5389	275.169	484
158	54.2411	-0.481786	2.3524	113.093	-3.13958	67.2026	-2.068	-0.732254	0	42.9451	-0.199353	-0.35295	2	29.4855	-1.4207	-1.40006	2.00002	61.4121	-0.91542	0.370226	0	102.133	168.817	74.4381	149.479	60.3224	239.52	451.309
159	37.4649	-0.758578	-2.7096	40.4157	2.1763	91.3881	0.124618	-1.25034	2.00002	44.9995	0.576628	0.63886	0	62.6012	1.27353	0.525407	2.00002	82.2923	1.43701	2.44618	0	108.156	165.316	81.9979	173.079	140.518	335.394	446.022
160	111.057	1.48975	0.948973	64.3126	0.126207	37.4514	-0.831629	-2.70647	0	29.7025	0.561059	1.48124	0	39.6101	1.58721	-1.3859	2.00002	117.923	1.28052	-2.6971	1.99994	76.0165	163.939	79.3965	286.537	86.9947	343.53	532.884
161	42.5262	1.51115	-1.95489	65.4215	1.2009	72.0131	0.121061	-1.63405	0	57.5455	1.07855	-1.1389	0	23.5635	0.143393	2.3294	2.00002	56.9656	1.36365	1.65026	2.00002	83.9032	179.14	94.685	146.74	55.4028	215.143	330.599
162	57.2785	-0.158527	0.880207	32.1152	2.16847	127.436	-0.36457	2.35284	0.999969	60.0481	-0.794882	-0.878606	0	62.0832	-2.34238	-0.924851	0	65.8725	-0.57847	-2.26453	0	85.3476	162.209	84.6637	181.019	88.8428	291.242	435.469
163	39.8084	0.506397	-2.41053	31.3004	1.21728	41.1917	0.719586	2.82632	2.00002	117.243	0.0324283	-0.951796	2.00002	26.4442	-1.22914	-2.0418	0	103.62	0.437011	1.72711	0	137.198	167.577	83.989	197.462	141.483	312.546	449.075
164	38.4031	-1.61511	1.88978	94.6593	1.73425	17.2173	1.83672	1.69739	0	78.2237	-0.269635	-2.81196	2.00002	35.8588	-1.55504	-0.136648	0	134.142	0.0650955	-0.742069	1.99994	134.165	200.804	81.7136	305.742	174.143	392.549	524.145
165	70.8241	2.16301	-0.425925	39.0124	0.435585	63.2177	-1.18349	2.69867	1.00001	37.2066	0.479752	3.06565	0	52.5265	0.847253	-1.71639	0	40.1122	2.45867	2.47866	0	90.9362	187.349	84.1177	405.764	61.6999	457.492	578.659
166	122.771	-0.449056	1.52093	55.1515	0.159135	29.0976	0.175547	-3.13125	0	106.517	-0.283461	-1.26067	1.00001	21.622	-1.50741	2.50587	0	91.6554	-0.55497	-2.64223	1.99994	78.7479	168.128	103.176	257.92	121.826	380.101	489.624
167	28.1546	1.59256	3.06117	27.9225	-1.31564	42.7882	0.04962	-2.90095	0	43.0467	2.81735	-1.45917	0	51.9189	1.48575	-0.519722	0	77.4554	1.71265	1.59094	2	81.0316	194.802	80.0053	177.536	81.5372	279.734	382.676
168	36.4166	-0.650861	2.59606	82.3835	0.943126	15.7927	-0.130456	-2.22737	0	82.8705	-0.973311	-0.469925	1.99994	67.1819	-1.14583	-2.23749	1.00001	36.9512	-2.09007	2.56583	0	67.6435	156.604	83.5547	200.39	113.373	276.866	365.935
169	32.0297	-1.50859	1.63073	51.525	-2.88666	50.7005	0.346156	0.979116	2.00002	15.0733	-1.45642	-2.56464	0	64.9041	0.130555	2.16742	0	77.0398	-0.696857	-1.88063	1.99994	72.9102	155.677	85.267	154.089	136.041	252.234	340.092
170	26.5752	0.871441	1.49236	49.735	-1.12641	106.996	0.682889	-1.05349	0	93.8325	1.48242	1.9018	0	221.337	0.359819	-2.58415	0	169.287	0.319516	0.681273	2.00002	193.114	256.784	79.854	179.532	74.0445	388.594	494.342
171	29.5715	-1.21991	-0.331754	66.7601	1.77471	57.6642	1.52024	-0.563065	0	61.4307	0.399947	0.771216	0	60.447	0.188343	-2.25721	1.99994	73.0088	-0.165513	-3.08066	2.00002	81.2263	169.259	78.3412	189.264	58.834	278.907	502.641
172	26.7689	0.938451	0.557009	141.233	2.0945	128.518	1.48807	-0.402267	2.00002	16.319	0.928374	-0.661686	2	133.36	0.344597	-1.47969	0	114.103	1.47135	2.61927	0	80.7258	124.707	84.5859	275.252	29.2687	317.757	430.437
173	170.629	0.608477	0.769461	223.358	0.860738	69.7865	-1.47393	-3.06397	2	163.513	-0.581618	-1.87912	0	101.697	1.00468	-2.2783	0	115.604	-1.18317	-2.47351	2.00002	85.952	169.836	80.7915	526.16	62.4991	725.388	942.182
174	48.7364	-0.0627251	0.79055	28.0732	-2.18417	47.9814	-1.29449	-2.29975	1.00001	61.3	1.2605	-0.796373	2	39.3389	0.749061	2.99994	0	61.4733	1.37149	1.49466	0	79.5631	164.213	74.1486	148.051	185.521	348.09	446.359
175	23.8226	0.884948	1.40643	79.4091	-0.493685	36.588	-0.987495	-2.46499	2.00002	83.2494	1.98585	1.84593	0	19.6325	2.78512	-1.97047	0	37.4795	0.88948	2.41901	0	81.3677	147.413	76.0635	160.168	68.3092	350.879	451.522
176	45.0824	0.211202	2.67657	39.4768	1.94827	60.4099	-1.24172	1.23248	0	194.908	-0.426789	-2.48538	1.99994	178.88	0.225419	-0.0461694	0	16.7408	-0.281094	0.812774	1	191.09	218.767	79.6752	299.787	112.887	479.59	702.195
177	56.36	-0.377532	0.345791	72.395	0.0669714	14.8978	1.58112	2.50364	0	36.0018	0.168549	1.93738	0	139.1	-0.233035	-3.01494	1.99994	53.3418	-0.896771	-1.13984	2.00002	65.7467	151.373	83.6011	172.543	142.199	371.79	433.986
178	35.1492	0.358436	-1.33711	73.64	0.616814	104.044	-0.0236079	2.07992	2	80.0209	0.718804	-0.992836	2.00002	149.501	1.03877	0.421277	0	182.177	1.33759	-2.50184	0	75.4484	162.087	87.3161	185.572	176.709	297.677	368.359
179	94.3522	0.177363	-2.84302	64.3869	-2.89537	54.8677	0.815953	-1.22405	2.00002	54.9339	1.19351	-0.279836	0	81.1457	1.05804	0.878684	0	32.3845	2.04482	1.39314	0	71.1762	152.147	79.4697	166.726	59.962	223.888	414.952
180	49.512	-0.444601	-1.99608	24.0547	-0.690024	47.2728	-0.253612	-0.901198	0	28.0902	-0.168421	1.22282	0	61.3419	-0.516138	2.3314	1.99994	46.4955	0.988631	1.69598	2.00002	63.9132	132.083	84.3744	156.642	93.9908	241.637	310.957
181	55.7995	-0.0752223	-2.81857	78.9346	-1.03071	56.4612	0.0253553	2.42043	0	16.7945	1.00589	-1.63745	0	48.7873	-0.521961	0.426455	1.00001	67.8098	-1.02995	1.14236	1.99994	65.4018	156.493	104.2	164.269	51.5334	269.303	379.676
182	52.9584	-1.18324	-2.96444	29.178	0.0442535	44.0671	0.257165	2.24405	1	56.5808	-0.834058	-1.89813	0	44.5406	0.122882	-2.53618	0	118.206	0.141426	0.433739	1.99994	69.3083	187.861	83.0734	149.516	115.277	294.784	394.266
183	43.0408	0.679463	2.75704	125.234	1.84913	25.1254	-1.10777	1.92636	0	152.605	-0.144163	3.05746	1.99994	216.131	-0.272461	-0.878846	2.00002	88.7015	-1.06982	-0.435018	0	83.0509	182.977	81.1847	401.978	330.118	524.999	621.155
184	40.3076	-1.93314	-1.65368	54.4368	2.69468	65.3227	-1.27396	1.19896	0	72.8231	-0.977087	-1.10925	1.99994	24.4112	0.0548121	0.758957	2	23.9359	-0.949378	-2.79784	0	72.488	156.552	84.8919	192.401	83.5122	265.52	383.007
185	51.975	-0.98316	3.10717	36.813	-1.94114	28.8478	-0.847143	2.06898	2	51.5324	0.187969	1.03418	0	99.4658	-0.218804	0.166841	1.99994	53.7051	0.191644	-2.79292	0	103.977	180.855	81.9882	117.71	89.6184	250.53	341.974
186	37.6505	0.625533	1.30052	72.4386	2.89718	84.9437	-1.10589	-0.00973516	1.99994	34.0536	-0.572618	1.11852	0	44.8013	-0.530112	-1.98201	2.00002	32.1314	1.39544	0.561013	0	80.2183	157.489	78.8904	304.119	100.903	355.904	450.979
187	27.9935	-1.37197	-0.393852	26.8345	-3.12592	40.9434	-2.00127	1.35626	0	89.4111	-1.46699	2.62795	0	79.4679	-0.826038	0.248735	2.00002	58.1221	-1.11447	-2.08367	2.00002	77.9391	175.506	81.8712	148.872	126.054	296.211	408.377
188	51.6664	-1.37574	3.00162	50.6023	1.65909	127.641	-0.312343	-0.862668	1.99994	41.8458	-0.648691	-3.05586	0	66.0069	-1.81748	0.0518878	0	54.8048	0.702675	2.69403	0	71.1175	110.708	82.2167	288.838	102.712	341.906	505.659
189	86.0998	-0.957053	-1.6561	39.6749	-0.343432	78.3444	-1.14127	2.24223	2.00002	45.778	-0.205848	2.24061	0	57.6445	0.00553347	-1.33962	1.99994	21.403	2.63171	0.635153	0	88.4896	152.093	83.456	200.282	151.513	306.991	363.769
190	31.6167	0.0672253	-0.964189	80.3428	-2.33631	21.5726	2.09141	0.424646	0	66.9372	-1.52415	-0.0701565	2.00002	129.252	-0.229092	1.85674	0	32.2919	-0.92936	-2.05463	2.00002	85.622	161.607	80.3565	179.049	83.8313	330.973	411.252
191	85.5626	2.33611	-2.33698	48.712	2.08705	48.2336	1.01457	-0.191281	1.99994	40.3027	2.26411	-0.884157	0	26.401	1.25268	1.9773	0	47.0665	1.7395	1.375	2.00002	72.3898	121.75	100.366	168.062	75.5032	269.745	335.463
192	20.2335	1.51024	2.59988	9.10682	-3.10504	85.0519	1.32941	-2.2285	2.00002	35.703	0.605478	-2.75913	0	105.667	1.47767	0.165416	1.99994	58.739	1.26872	1.43906	0	81.752	164.512	79.664	213.887	167.371	339.994	429.12
193	58.7095	0.1953	-0.487071	77.6437	-1.56666	63.5696	-0.629165	2.02056	2	24.5104	1.19046	-0.58802	0	48.2342	0.691699	2.76058	1.99994	35.4372	-0.55017	0.7487	0	71.4021	136.725	78.7777	173.664	86.6127	283.599	390.617
194	26.0261	-1.56336	-0.0657471	18.8351	-0.284183	98.4447	0.548975	-2.34465	2.00002	25.18	-2.42348	-0.142167	0	32.7511	-1.41707	-1.57426	0	147.486	-0.559978	1.90097	1.99994	50.1725	230.269	81.7864	192.264	240.209	417.653	528.533
195	35.0052	-1.21203	1.31756	78.1551	-3.04076	79.4517	0.619539	1.15979	0	109.118	-0.0144692	0.91045	0	196.188	0.511477	-1.91083	1.99994	62.4569	1.95922	1.16392	0	79.5804	232.583	80.5377	362.646	166.192	459.115	730.909
196	43.1271	-0.570599	0.888839	67.3095	-1.13064	65.0104	-1.22222	0.119187	0	79.8243	1.13962	-0.22161	2.00002	122.403	-0.0843434	-2.66487	0	92.2291	0.057083	2.60132	1.99994	190.92	282.446	90.4276	215.813	181.623	467.853	577.182
197	67.5064	-1.99517	2.80436	85.2049	-3.00575	75.7859	1.3382	1.47619	0	46.6941	-1.51916	-2.48617	2.00002	58.2617	0.848566	0.106171	0	82.2287	-0.0404284	-0.716561	1.99994	78.0853	185.315	83.0799	150.628	137.221	450.229	1037.94
198	25.3791	-0.125641	-2.4316	70.7009	2.88139	75.9519	-1.62374	0.768526	0	67.938	-0.0336623	-0.430437	2	44.504	-1.53767	-0.514323	0	140.594	-0.735529	-2.86516	0	83.3091	168.816	83.2342	309.163	111.484	399.424	519.419
199	62.239	0.145576	-0.894062	27.5269	1.73974	48.5224	-0.0855685	2.24708	2	48.8475	0.501648	0.752361	2.00002	39.19	1.52411	-1.18099	0	70.0048	1.7663	2.60431	0	98.1435	178.939	81.7653	140.53	66.658	270.082	379.451
200	37.34	-0.0337898	-2.92913	104.507	-2.07222	36.1107	-0.618011	-0.837481	0	157.682	0.186328	2.96553	0	76.0733	-0.420198	1.16587	1.00001	85.0479	-1.09306	0.0769143	2.00002	130.391	225.548	80.5802	220.097	100.184	353.87	541.823
201	32.5945	-0.570417	1.50332	59.998	-0.262184	33.9369	-2.28233	2.53923	0	38.0839	-0.208892	-1.44455	1.00001	84.3698	-0.686388	1.08502	0	72.8326	-0.412568	-3.11773	2.00002	119.994	192.814	77.2046	165.021	79.579	284.727	396.147
202	52.9167	0.558502	0.0570816	59.5772	-1.75358	92.5999	0.342589	1.533	0	69.2294	0.448997	-0.527633	2.00002	80.7795	0.587201	2.38196	0	65.3361	0.0744171	-2.26644	1.99994	80.2507	166.878	92.2755	125.718	104.665	262.874	358.693
203	62.3816	0.54586	-2.64916	70.0924	-0.467407	39.8382	-1.26489	0.720687	2.00002	37.3584	-0.799557	-1.45448	2.00002	79.5077	-1.07064	2.79743	0	27.7813	-0.472795	0.463706	0	88.4654	134.996	119.487	210.096	70.3564	267.772	416.794
204	35.0723	-1.13201	0.79521	132.567	-0.743701	110.179	0.0356515	3.13316	0	74.7448	0.385044	0.328453	2.00002	91.6971	-0.0164514	2.38064	1.00001	28.1264	-1.50391	-2.44227	0	100.497	166.103	94.0545	222.869	142.649	406.352	552.75
